city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-09,1,c00,19.374272918701195,51.490477989107184,0.0,1015.078134765625,1011.400244140625,18.070003986358643,0.5854223421338279,341.6107728816252,8.612500131130219,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-10,2,c00,18.968865966796898,47.57803916384239,0.0,1016.077783203125,1012.388583984375,15.56250011920929,1.334137395386194,12.880129760458658,8.424999937415123,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-11,3,c00,18.47610244750979,44.58746809239089,0.0,1016.292021484375,1012.598583984375,12.87627899646759,1.604585380025444,6.007815284624542,8.250000048428774,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-12,4,c00,18.663934326171898,45.49080401227255,0.0,1015.901591796875,1012.210595703125,13.875,1.822483151981253,0.6679110039542024,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-13,5,c00,19.43039474487307,47.26598356994681,0.0,1014.40091796875,1010.718798828125,14.739161610603333,1.4222323874821776,4.877184248197409,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-14,6,c00,20.460061645507835,43.14980022764763,0.0,1012.8208203125,1009.156591796875,16.745146870613098,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-15,7,c00,19.98921356201174,47.76977659830352,0.0,1014.10390625,1010.42828125,16.790000557899475,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-16,8,c00,19.69876632690432,42.96186823341559,0.0,1014.92060546875,1011.2413671875,14.74034583568573,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-17,9,c00,19.72147903442385,44.05079316558041,0.0,1015.3585546875,1011.673671875,15.050073742866516,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-01-09,2019-01-18,10,c00,20.55545196533205,43.96639402445216,0.0,1015.6291796875,1011.94986328125,15.041115045547484,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
